cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
730,0.0006457500000000001,1.3855027789339563e-06,3.2309189301891076e-05,1.0236947625909633e-16,7.422331546582897e-05,single-transfinite-extrusion,10,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0006457500000000001,interface-adjacent,650 729 731 1530,1.3855027789340607e-06,3.3e-05,0.998704377616852
731,0.0007072499999999999,1.3855027789339583e-06,3.230918930189107e-05,1.023694762590964e-16,7.422331546582929e-05,single-transfinite-extrusion,11,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0007072499999999999,interface-adjacent,651 730 732 1531,1.3855027789340607e-06,3.3e-05,0.998704377616852
732,0.0007687499999999999,1.3855027789339561e-06,3.230918930189107e-05,1.0236947625909638e-16,7.422331546582908e-05,single-transfinite-extrusion,12,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0007687499999999999,interface-adjacent,652 731 733 1532,1.3855027789340607e-06,3.3e-05,0.998704377616852
733,0.0008302499999999999,1.3855027789339583e-06,3.230918930189107e-05,1.023694762590964e-16,7.422331546582929e-05,single-transfinite-extrusion,13,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0008302499999999999,interface-adjacent,653 732 734 1533,1.3855027789340607e-06,3.3e-05,0.998704377616852
734,0.0008917499999999999,1.3855027789339566e-06,3.2309189301891076e-05,1.0236947625909628e-16,7.422331546582897e-05,single-transfinite-extrusion,14,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0008917499999999999,interface-adjacent,654 733 735 1534,1.3855027789340607e-06,3.3e-05,0.998704377616852
735,0.00095325,1.3855027789339568e-06,3.2309189301891076e-05,1.0236947625909634e-16,7.42233154658288e-05,single-transfinite-extrusion,15,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00095325,interface-adjacent,655 734 736 1535,1.3855027789340607e-06,3.3e-05,0.998704377616852
736,0.00101475,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,16,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00101475,interface-adjacent,656 735 737 1536,1.3855027789340607e-06,3.3e-05,0.998704377616852
737,0.0010762499999999997,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,17,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0010762499999999997,interface-adjacent,657 736 738 1537,1.3855027789340607e-06,3.3e-05,0.998704377616852
738,0.0011377499999999997,1.3855027789339585e-06,3.2309189301891076e-05,1.023694762590968e-16,7.42233154658288e-05,single-transfinite-extrusion,18,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0011377499999999997,interface-adjacent,658 737 739 1538,1.3855027789340607e-06,3.3e-05,0.998704377616852
739,0.00119925,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,19,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00119925,interface-adjacent,659 738 740 1539,1.3855027789340607e-06,3.3e-05,0.998704377616852
740,0.0012607499999999995,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909635e-16,7.422331546582929e-05,single-transfinite-extrusion,20,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0012607499999999995,interface-adjacent,660 739 741 1540,1.3855027789340607e-06,3.3e-05,0.998704377616852
741,0.0013222499999999999,1.3855027789339587e-06,3.230918930189108e-05,1.0236947625909707e-16,7.42233154658287e-05,single-transfinite-extrusion,21,9,6.908106981089198e-07,6.908106981089198e-07,3,0.0013222499999999999,interface-adjacent,661 740 742 1541,1.3855027789340607e-06,3.3e-05,0.998704377616852
742,0.0013837500000000002,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,22,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0013837500000000002,interface-adjacent,662 741 743 1542,1.3855027789340607e-06,3.3e-05,0.998704377616852
743,0.0014452499999999997,1.3855027789339566e-06,3.2309189301891076e-05,1.0236947625909652e-16,7.42233154658288e-05,single-transfinite-extrusion,23,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0014452499999999997,interface-adjacent,663 742 744 1543,1.3855027789340607e-06,3.3e-05,0.998704377616852
744,0.00150675,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909658e-16,7.422331546582929e-05,single-transfinite-extrusion,24,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00150675,interface-adjacent,664 743 745 1544,1.3855027789340607e-06,3.3e-05,0.998704377616852
745,0.0015682499999999998,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,25,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0015682499999999998,interface-adjacent,665 744 746 1545,1.3855027789340607e-06,3.3e-05,0.998704377616852
746,0.0016297500000000001,1.3855027789339587e-06,3.2309189301891076e-05,1.0236947625909658e-16,7.42233154658287e-05,single-transfinite-extrusion,26,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0016297500000000001,interface-adjacent,666 745 747 1546,1.3855027789340607e-06,3.3e-05,0.998704377616852
747,0.0016912499999999998,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909658e-16,7.422331546582929e-05,single-transfinite-extrusion,27,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0016912499999999998,interface-adjacent,667 746 748 1547,1.3855027789340607e-06,3.3e-05,0.998704377616852
748,0.0017527499999999998,1.3855027789339587e-06,3.2309189301891076e-05,1.0236947625909634e-16,7.422331546582929e-05,single-transfinite-extrusion,28,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0017527499999999998,interface-adjacent,668 747 749 1548,1.3855027789340607e-06,3.3e-05,0.998704377616852
749,0.0018142499999999999,1.3855027789339587e-06,3.230918930189108e-05,1.0236947625909678e-16,7.42233154658288e-05,single-transfinite-extrusion,29,9,6.908106981089198e-07,6.908106981089198e-07,3,0.0018142499999999999,interface-adjacent,669 748 750 1549,1.3855027789340607e-06,3.3e-05,0.998704377616852
750,0.00187575,1.385502778933958e-06,3.2309189301891076e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,30,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00187575,interface-adjacent,670 749 751 1550,1.3855027789340607e-06,3.3e-05,0.998704377616852
751,0.00193725,1.3855027789339563e-06,3.2309189301891076e-05,1.0236947625909644e-16,7.42233154658287e-05,single-transfinite-extrusion,31,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00193725,interface-adjacent,671 750 752 1551,1.3855027789340607e-06,3.3e-05,0.998704377616852
752,0.0019987499999999992,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,32,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0019987499999999992,interface-adjacent,672 751 753 1552,1.3855027789340607e-06,3.3e-05,0.998704377616852
753,0.0020602499999999996,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,33,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0020602499999999996,interface-adjacent,673 752 754 1553,1.3855027789340607e-06,3.3e-05,0.998704377616852
754,0.0021217499999999995,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909672e-16,7.422331546582929e-05,single-transfinite-extrusion,34,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0021217499999999995,interface-adjacent,674 753 755 1554,1.3855027789340607e-06,3.3e-05,0.998704377616852
755,0.00218325,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,35,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00218325,interface-adjacent,675 754 756 1555,1.3855027789340607e-06,3.3e-05,0.998704377616852
756,0.0022447499999999994,1.3855027789339566e-06,3.2309189301891076e-05,1.0236947625909655e-16,7.422331546582832e-05,single-transfinite-extrusion,36,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0022447499999999994,interface-adjacent,676 755 757 1556,1.3855027789340607e-06,3.3e-05,0.998704377616852
757,0.0023062499999999997,1.3855027789339583e-06,3.2309189301891076e-05,1.023694762590967e-16,7.422331546582929e-05,single-transfinite-extrusion,37,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0023062499999999997,interface-adjacent,677 756 758 1557,1.3855027789340607e-06,3.3e-05,0.998704377616852
758,0.0023677499999999996,1.3855027789339583e-06,3.2309189301891076e-05,1.023694762590967e-16,7.422331546582929e-05,single-transfinite-extrusion,38,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0023677499999999996,interface-adjacent,678 757 759 1558,1.3855027789340607e-06,3.3e-05,0.998704377616852
759,0.0024292499999999996,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,39,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0024292499999999996,interface-adjacent,679 758 760 1559,1.3855027789340607e-06,3.3e-05,0.998704377616852
760,0.00249075,1.3855027789339587e-06,3.230918930189108e-05,1.0236947625909645e-16,7.422331546582929e-05,single-transfinite-extrusion,40,9,6.908106981089198e-07,6.908106981089198e-07,3,0.00249075,interface-adjacent,680 759 761 1560,1.3855027789340607e-06,3.3e-05,0.998704377616852
761,0.0025522499999999994,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,41,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0025522499999999994,interface-adjacent,681 760 762 1561,1.3855027789340607e-06,3.3e-05,0.998704377616852
762,0.0026137499999999993,1.3855027789339563e-06,3.2309189301891076e-05,1.023694762590968e-16,7.422331546582832e-05,single-transfinite-extrusion,42,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0026137499999999993,interface-adjacent,682 761 763 1562,1.3855027789340607e-06,3.3e-05,0.998704377616852
763,0.00267525,1.385502778933957e-06,3.2309189301891076e-05,1.0236947625909644e-16,7.422331546582935e-05,single-transfinite-extrusion,43,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00267525,interface-adjacent,683 762 764 1563,1.3855027789340607e-06,3.3e-05,0.998704377616852
764,0.0027367499999999996,1.3855027789339608e-06,3.2309189301891076e-05,1.0236947625909687e-16,7.422331546582929e-05,single-transfinite-extrusion,44,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0027367499999999996,interface-adjacent,684 763 765 1564,1.3855027789340607e-06,3.3e-05,0.998704377616852
765,0.00279825,1.3855027789339578e-06,3.2309189301891076e-05,1.0236947625909604e-16,7.422331546582935e-05,single-transfinite-extrusion,45,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00279825,interface-adjacent,685 764 766 1565,1.3855027789340607e-06,3.3e-05,0.998704377616852
766,0.00285975,1.385502778933961e-06,3.2309189301891076e-05,1.0236947625909662e-16,7.422331546582929e-05,single-transfinite-extrusion,46,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00285975,interface-adjacent,686 765 767 1566,1.3855027789340607e-06,3.3e-05,0.998704377616852
767,0.0029212499999999994,1.3855027789339561e-06,3.230918930189107e-05,1.0236947625909729e-16,7.422331546582832e-05,single-transfinite-extrusion,47,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0029212499999999994,interface-adjacent,687 766 768 1567,1.3855027789340607e-06,3.3e-05,0.998704377616852
768,0.0029827500000000006,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,48,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0029827500000000006,interface-adjacent,688 767 769 1568,1.3855027789340607e-06,3.3e-05,0.998704377616852
769,0.0030442499999999996,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909694e-16,7.422331546582929e-05,single-transfinite-extrusion,49,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0030442499999999996,interface-adjacent,689 768 770 1569,1.3855027789340607e-06,3.3e-05,0.998704377616852
770,0.0031057499999999996,1.3855027789339587e-06,3.2309189301891076e-05,1.0236947625909598e-16,7.422331546582929e-05,single-transfinite-extrusion,50,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0031057499999999996,interface-adjacent,690 769 771 1570,1.3855027789340607e-06,3.3e-05,0.998704377616852
771,0.00316725,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909694e-16,7.422331546582929e-05,single-transfinite-extrusion,51,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00316725,interface-adjacent,691 770 772 1571,1.3855027789340607e-06,3.3e-05,0.998704377616852
772,0.0032287500000000003,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,52,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0032287500000000003,interface-adjacent,692 771 773 1572,1.3855027789340607e-06,3.3e-05,0.998704377616852
773,0.003290249999999999,1.3855027789339563e-06,3.230918930189107e-05,1.0236947625909657e-16,7.422331546582832e-05,single-transfinite-extrusion,53,9,6.908106981089334e-07,6.908106981089334e-07,3,0.003290249999999999,interface-adjacent,693 772 774 1573,1.3855027789340607e-06,3.3e-05,0.998704377616852
774,0.00335175,1.385502778933957e-06,3.2309189301891076e-05,1.0236947625909644e-16,7.422331546582935e-05,single-transfinite-extrusion,54,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00335175,interface-adjacent,694 773 775 1574,1.3855027789340607e-06,3.3e-05,0.998704377616852
775,0.00341325,1.3855027789339606e-06,3.2309189301891076e-05,1.0236947625909662e-16,7.422331546582929e-05,single-transfinite-extrusion,55,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00341325,interface-adjacent,695 774 776 1575,1.3855027789340607e-06,3.3e-05,0.998704377616852
776,0.0034747499999999995,1.3855027789339576e-06,3.2309189301891076e-05,1.0236947625909652e-16,7.422331546582935e-05,single-transfinite-extrusion,56,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0034747499999999995,interface-adjacent,696 775 777 1576,1.3855027789340607e-06,3.3e-05,0.998704377616852
777,0.0035362499999999995,1.3855027789339604e-06,3.230918930189107e-05,1.0236947625909663e-16,7.422331546582929e-05,single-transfinite-extrusion,57,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0035362499999999995,interface-adjacent,697 776 778 1577,1.3855027789340607e-06,3.3e-05,0.998704377616852
778,0.0035977499999999994,1.3855027789339563e-06,3.2309189301891076e-05,1.0236947625909704e-16,7.422331546582832e-05,single-transfinite-extrusion,58,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0035977499999999994,interface-adjacent,698 777 779 1578,1.3855027789340607e-06,3.3e-05,0.998704377616852
779,0.00365925,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,59,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00365925,interface-adjacent,699 778 780 1579,1.3855027789340607e-06,3.3e-05,0.998704377616852
780,0.0037207499999999997,1.3855027789339583e-06,3.2309189301891076e-05,1.023694762590967e-16,7.422331546582929e-05,single-transfinite-extrusion,60,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0037207499999999997,interface-adjacent,700 779 781 1580,1.3855027789340607e-06,3.3e-05,0.998704377616852
781,0.003782249999999999,1.3855027789339583e-06,3.2309189301891076e-05,1.0236947625909623e-16,7.422331546582929e-05,single-transfinite-extrusion,61,9,6.908106981089266e-07,6.908106981089266e-07,3,0.003782249999999999,interface-adjacent,701 780 782 1581,1.3855027789340607e-06,3.3e-05,0.998704377616852
782,0.0038437499999999995,1.3855027789339583e-06,3.2309189301891076e-05,1.023694762590967e-16,7.422331546582929e-05,single-transfinite-extrusion,62,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0038437499999999995,interface-adjacent,702 781 783 1582,1.3855027789340607e-06,3.3e-05,0.998704377616852
783,0.0039052499999999994,1.3855027789339563e-06,3.230918930189107e-05,1.0236947625909657e-16,7.422331546582832e-05,single-transfinite-extrusion,63,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0039052499999999994,interface-adjacent,703 782 784 1583,1.3855027789340607e-06,3.3e-05,0.998704377616852
784,0.00396675,1.3855027789339602e-06,3.2309189301891076e-05,1.0236947625909693e-16,7.422331546582935e-05,single-transfinite-extrusion,64,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00396675,interface-adjacent,704 783 785 1584,1.3855027789340607e-06,3.3e-05,0.998704377616852
785,0.00402825,1.385502778933959e-06,3.2309189301891076e-05,1.0236947625909638e-16,7.422331546582935e-05,single-transfinite-extrusion,65,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00402825,interface-adjacent,705 784 786 1585,1.3855027789340607e-06,3.3e-05,0.998704377616852
786,0.00408975,1.3855027789339602e-06,3.2309189301891076e-05,1.0236947625909693e-16,7.422331546582935e-05,single-transfinite-extrusion,66,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00408975,interface-adjacent,706 785 787 1586,1.3855027789340607e-06,3.3e-05,0.998704377616852
787,0.00415125,1.385502778933959e-06,3.2309189301891076e-05,1.0236947625909638e-16,7.422331546582935e-05,single-transfinite-extrusion,67,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00415125,interface-adjacent,707 786 788 1587,1.3855027789340607e-06,3.3e-05,0.998704377616852
788,0.0042127499999999995,1.3855027789339602e-06,3.2309189301891076e-05,1.0236947625909693e-16,7.422331546582935e-05,single-transfinite-extrusion,68,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0042127499999999995,interface-adjacent,708 787 789 1588,1.3855027789340607e-06,3.3e-05,0.998704377616852
789,0.004274249999999999,1.3855027789339589e-06,3.2309189301891076e-05,1.0236947625909687e-16,7.422331546582935e-05,single-transfinite-extrusion,69,9,6.908106981089266e-07,6.908106981089266e-07,3,0.004274249999999999,interface-adjacent,709 788 790 1589,1.3855027789340607e-06,3.3e-05,0.998704377616852
