queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
338,16230,0.001845,0.0,2.64e-05,0.001845,0.0,2.6399999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.12500000000000008,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
339,18255,0.001845,0.0,2.97e-05,0.001845,0.0,2.9699999999999997e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.12500000000000006,0.22454104496426047,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
340,20280,0.001845,0.0,3.3e-05,0.001845,3.464548246917359e-07,3.2768506287136904e-05,0.0,-3.464548246917359e-07,2.3149371286309807e-07,4.1667767476470826e-07,-4.166776747647082e-07,4.166776747647082e-07,1.9977232106568413e-21,316,316,4.1667767476470826e-07,1,1,0.12500000000000008,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.011271019317375761,8.426840429167769e-05,381412483903.24084
341,31,0.0019065,0.0,0.0,0.0019065000000000002,0.0,0.0,-2.168404344971009e-19,0.0,0.0,2.168404344971009e-19,0.0,0.0,2.168404344971009e-19,322,322,2.168404344971009e-19,1,1,0.1625000000000001,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.3220904840200186e-16,1.0378367294407894e-14,1.1714202536513438e-15,4.3853555176199763e-17,0.19848831300813008
342,2056,0.0019065,0.0,3.3e-06,0.0019065,0.0,3.3000000000000023e-06,0.0,0.0,-2.117582368135751e-21,2.117582368135751e-21,0.0,0.0,2.117582368135751e-21,322,322,2.117582368135751e-21,1,1,0.1625,0.8420561545591075,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.2911039883007995e-18,1.0135124310945208e-16,1.1439650914563905e-17,4.2825737476757576e-19,0.0019383624317200203
343,4081,0.0019065,0.0,6.6e-06,0.0019065,0.0,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.1625,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
344,6106,0.0019065,0.0,9.9e-06,0.0019065,0.0,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.16250000000000003,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
345,8131,0.0019065,0.0,1.32e-05,0.0019065,0.0,1.3200000000000002e-05,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.1625,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
346,10156,0.0019065,0.0,1.65e-05,0.0019065,0.0,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.1625,0.21028077279553808,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
347,12181,0.0019065,0.0,1.98e-05,0.0019065000000000457,0.0,1.980000000000127e-05,-4.575333167888829e-17,0.0,-1.2705494208814505e-18,4.577096957187235e-17,0.0,0.0,4.577096957187235e-17,322,322,4.577096957187235e-17,1,0,0.16250000000002796,0.052336927354585006,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.790686315293807e-14,2.190679679921089e-12,2.4726495734109725e-13,9.256667208970661e-15,41.89717916834769
348,14206,0.0019065,0.0,2.31e-05,0.0019065,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.16250000000000003,0.8057061025188179,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
349,16231,0.0019065,0.0,2.64e-05,0.0019065,0.0,2.6399999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.1625,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
350,18256,0.0019065,0.0,2.97e-05,0.0019065,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.1625,0.2245410449642605,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
351,20281,0.0019065,0.0,3.3e-05,0.0019065,3.4645482469173587e-07,3.2768506287136904e-05,0.0,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,2.0202182499289598e-21,316,316,4.166776747647082e-07,1,1,0.1625,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
352,32,0.001968,0.0,0.0,0.001968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.20000000000000007,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
353,2057,0.001968,0.0,3.3e-06,0.001968,0.0,3.299999999999999e-06,0.0,0.0,1.2705494208814505e-21,1.2705494208814505e-21,0.0,0.0,1.2705494208814505e-21,322,322,1.2705494208814505e-21,1,1,0.20000000000000015,0.8420561545591078,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.746623929804796e-19,6.081074586567125e-17,6.863790548738343e-18,2.569544248605455e-19,0.0011630174590320122
354,4082,0.001968,0.0,6.6e-06,0.001968,0.0,6.600000000000003e-06,0.0,0.0,-2.541098841762901e-21,2.541098841762901e-21,0.0,0.0,2.541098841762901e-21,322,322,2.541098841762901e-21,1,1,0.2000000000000001,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.5493247859609593e-18,1.216214917313425e-16,1.3727581097476686e-17,5.13908849721091e-19,0.0023260349180640244
355,6107,0.001968,0.0,9.9e-06,0.001968,0.0,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.20000000000000015,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
356,8132,0.001968,0.0,1.32e-05,0.001968,0.0,1.3200000000000002e-05,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.20000000000000007,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
357,10157,0.001968,0.0,1.65e-05,0.001968,0.0,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.20000000000000015,0.2102807727955381,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
358,12182,0.001968,0.0,1.98e-05,0.0019679999999999997,0.0,1.9800000000001457e-05,4.336808689942018e-19,0.0,-1.4568966692773966e-18,1.520074669574866e-18,0.0,0.0,1.520074669574866e-18,322,322,1.520074669574866e-18,1,0,0.2,0.052336927354576,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,9.26799588972265e-16,7.275346626362065e-14,8.21178143795953e-15,3.074181185291632e-16,1.3914243324131497
359,14207,0.001968,0.0,2.31e-05,0.001968,0.0,2.3099999999999996e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.20000000000000012,0.8057061025188179,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
360,16232,0.001968,0.0,2.64e-05,0.001968,0.0,2.6399999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.20000000000000012,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
361,18257,0.001968,0.0,2.97e-05,0.001968,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.20000000000000012,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
362,20282,0.001968,0.0,3.3e-05,0.001968,3.4645482469173587e-07,3.2768506287136904e-05,0.0,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,2.0202182499289598e-21,316,316,4.166776747647082e-07,1,1,0.20000000000000012,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
363,33,0.0020295,0.0,0.0,0.0020295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.23750000000000004,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
364,2058,0.0020295,0.0,3.3e-06,0.0020295,0.0,3.299999999999999e-06,0.0,0.0,1.2705494208814505e-21,1.2705494208814505e-21,0.0,0.0,1.2705494208814505e-21,322,322,1.2705494208814505e-21,1,1,0.23750000000000013,0.8420561545591078,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.746623929804796e-19,6.081074586567125e-17,6.863790548738343e-18,2.569544248605455e-19,0.0011630174590320122
365,4083,0.0020295,0.0,6.6e-06,0.0020295,0.0,6.5999999999999995e-06,0.0,0.0,8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.23750000000000013,0.6841123091182154,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
366,6108,0.0020295,0.0,9.9e-06,0.0020295,0.0,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.23750000000000013,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
367,8133,0.0020295,0.0,1.32e-05,0.0020295,0.0,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.2375,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
368,10158,0.0020295,0.0,1.65e-05,0.0020294999999999333,0.0,1.649999999999718e-05,6.678685382510707e-17,0.0,2.8223137802513287e-18,6.684646063128859e-17,0.0,0.0,6.684646063128859e-17,322,322,6.684646063128859e-17,1,0,0.23749999999995916,0.21028077279567317,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.0756729572144e-14,3.19939001400574e-12,3.61119447348486e-13,1.3518949804848653e-14,61.188962437013785
369,12183,0.0020295,0.0,1.98e-05,0.002029500000000201,0.0,1.980000000000449e-05,-2.0079424234431542e-16,0.0,-4.489274620447792e-18,2.0084442074711827e-16,0.0,0.0,2.0084442074711827e-16,322,322,2.0084442074711827e-16,1,0,0.23750000000012256,0.052336927354431004,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.224561729246249e-13,9.612769741863153e-12,1.0850062297730366e-12,4.061854011449783e-14,183.84610943824492
370,14208,0.0020295,0.0,2.31e-05,0.0020295,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.23750000000000007,0.8057061025188177,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
371,16233,0.0020295,0.0,2.64e-05,0.0020295,0.0,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.23750000000000007,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
372,18258,0.0020295,0.0,2.97e-05,0.0020294999999998092,0.0,2.9700000000003578e-05,1.9081958235744878e-16,0.0,-3.577867169202165e-18,1.9085312191460645e-16,0.0,0.0,1.9085312191460645e-16,319,319,1.9085312191460645e-16,1,0,0.23749999999988355,0.22454104496394556,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,1.1637106478236584e-13,1.680563114878321e-11,1.3984763421550815e-12,3.8597911555762326e-14,174.70041640998323
373,20283,0.0020295,0.0,3.3e-05,0.0020295,3.464548246917359e-07,3.2768506287136904e-05,0.0,-3.464548246917359e-07,2.3149371286309807e-07,4.1667767476470826e-07,-4.166776747647082e-07,4.166776747647082e-07,1.9977232106568413e-21,316,316,4.1667767476470826e-07,1,1,0.23750000000000004,0.2516971186672492,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.011271019317375761,8.426840429167769e-05,381412483903.24084
374,34,0.002091,0.0,0.0,0.002091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.275,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
375,2059,0.002091,0.0,3.3e-06,0.002091,0.0,3.299999999999999e-06,0.0,0.0,1.2705494208814505e-21,1.2705494208814505e-21,0.0,0.0,1.2705494208814505e-21,322,322,1.2705494208814505e-21,1,1,0.2750000000000001,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.746623929804796e-19,6.081074586567125e-17,6.863790548738343e-18,2.569544248605455e-19,0.0011630174590320122
376,4084,0.002091,0.0,6.6e-06,0.002091,0.0,6.5999999999999995e-06,0.0,0.0,8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.2750000000000001,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
377,6109,0.002091,0.0,9.9e-06,0.002091,0.0,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.2750000000000001,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
378,8134,0.002091,0.0,1.32e-05,0.002091,0.0,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.27499999999999997,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
379,10159,0.002091,0.0,1.65e-05,0.0020910000000001552,0.0,1.6499999999998507e-05,-1.5525775109992423e-16,0.0,1.4941661189565858e-18,1.5526494069492012e-16,0.0,0.0,1.5526494069492012e-16,322,322,1.5526494069492012e-16,1,0,0.2750000000000946,0.21028077279560967,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,9.466606219949763e-14,7.431255089547813e-12,8.387757414055352e-13,3.1400599521419505e-14,142.1242132230375
380,12184,0.002091,0.0,1.98e-05,0.0020909999999998447,0.0,1.9800000000001833e-05,1.5525775109992423e-16,0.0,-1.832979297858306e-18,1.5526857083683227e-16,0.0,0.0,1.5526857083683227e-16,322,322,1.5526857083683227e-16,1,0,0.2749999999999054,0.05233692735455799,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,9.46682755210531e-14,7.431428834569965e-12,8.387953522395081e-13,3.140133367706262e-14,142.12753613071285
381,14209,0.002091,0.0,2.31e-05,0.002091,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.2750000000000001,0.8057061025188177,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
382,16234,0.002091,0.0,2.64e-05,0.002091,0.0,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.275,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
383,18259,0.002091,0.0,2.97e-05,0.002091000000000382,0.0,2.9700000000003578e-05,-3.8207284558389176e-16,0.0,-3.577867169202165e-18,3.8208959743239914e-16,0.0,0.0,3.8208959743239914e-16,319,319,3.8208959743239914e-16,1,0,0.2750000000002329,0.22454104496394556,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.3297587615762677e-13,3.364501861860573e-11,2.7997617080209502e-12,7.727335209466062e-14,349.75174158916576
384,20284,0.002091,0.0,3.3e-05,0.0020909999998847476,3.4645482468890853e-07,3.2768506287132676e-05,1.152524256586851e-13,-3.4645482468890853e-07,2.3149371286732646e-07,4.1667767476472244e-07,-4.166776747647065e-07,4.166776747647065e-07,1.1525242577102126e-13,316,316,4.1667767476472244e-07,1,0,0.2749999999297242,0.25169711867335604,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010341383,0.5000000000000274,0.011271019317376145,8.426840429168056e-05,381412483903.2538
385,35,0.0021525,0.0,0.0,0.0021525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.3124999999999999,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
386,2060,0.0021525,0.0,3.3e-06,0.0021525,0.0,3.3000000000000006e-06,0.0,0.0,-4.235164736271502e-22,4.235164736271502e-22,0.0,0.0,4.235164736271502e-22,322,322,4.235164736271502e-22,1,1,0.31249999999999994,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.582207976601599e-19,2.0270248621890418e-17,2.287930182912781e-18,8.565147495351516e-20,0.00038767248634400406
387,4085,0.0021525,0.0,6.6e-06,0.0021525,0.0,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.3125,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
